cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.001681196692516096,0.016736567369662225,0.01505537067714613,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.0016377647698391229,0.017109461943618953,0.01547169717377983,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.005041400669142604,0.018406260758638382,0.013364860089495778,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.0040547966491431,0.027482789009809494,0.023427992360666394,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.003534980583935976,0.031960321590304375,0.0284253410063684,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.0033613204723224044,0.03345075179822743,0.030089431325905025,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.0032744884374551475,0.03419594489969313,0.030921456462237984,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.01007554167881608,0.036767829209566116,0.026692287530750036,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.008104034466668963,0.05489482171833515,0.04679078725166619,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.007065260550007224,0.06383608188480139,0.056770821334794164,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.006718206568621099,0.06681216601282358,0.06009395944420248,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.006544673582538962,0.0683001484721899,0.06175547488965094,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.015102442353963852,0.05508483573794365,0.0399823933839798,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.012147705303505063,0.08223631791770458,0.07008861261419952,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.010590827907435596,0.09562752582132816,0.08503669791389257,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.010070650256238878,0.10008458234369755,0.09001393208745867,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.009810563351493329,0.10231298161670566,0.09250241826521233,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.020122063346207142,0.07335741817951202,0.05323535483330488,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.016185831744223833,0.10950759798288345,0.09332176623865962,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.014111701399087906,0.12733503244817257,0.11322333104908466,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.013418690185062587,0.13326832093298435,0.11984963074792176,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.01307217264547944,0.13623475655913353,0.12316258391365409,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.002521506859920919,0.009207351875375025,0.006685845015454106,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.0030150333186611533,0.004665835571358912,0.0016508022526977584,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.0032750526443123817,0.0024253209558082744,-0.0008497316885041073,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.0033619164751144126,0.001679507942753844,-0.0016824085323605686,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.003405340452445671,0.0013066292012808844,-0.0020987112511647865,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.005041010910645127,0.018400812899926677,0.01335980198928155,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.006027618772350252,0.009324296755949035,0.0032966779835987836,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.006547434895765036,0.004846763709792867,-0.001700671185972169,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.0067210989946033806,0.0033563295437488705,-0.00336476945085451,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.006807939003920183,0.0026111364422831684,-0.004196802561637014,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.010073939803987741,0.036745994293596596,0.026672054489608854,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.01204543886706233,0.018619012960698456,0.006573574093636125,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.013084220699965954,0.009677743481006473,-0.0034064772189594805,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.013431286613922566,0.0067016761167906225,-0.006729610497131944,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.013604807667434216,0.005213682015892118,-0.008391125651542097,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.015098770149052143,0.05503579822834581,0.03993702807929367,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.018053491599857807,0.02788433281239122,0.009830841212533414,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.0196103808702901,0.014493123977445066,-0.005117256892845035,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.020130570512264967,0.010036055347882211,-0.010094515164382756,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.020390621561091393,0.007807660265825689,-0.012582961295265704,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.020115566439926624,0.07327046594582498,0.053154899505898356,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.024051785934716463,0.037120301043614745,0.013068515108898282,positive
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.02612594817765057,0.019292870303615928,-0.006833077874034643,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.026818951475434005,0.013359586475417018,-0.013459365000016987,negative
69#21,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.027165461098775268,0.01039315084926784,-0.016772310249507427,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,0.0019725561141967773,-0.007355236914008856,-0.009327793028205633,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,0.005186764523386955,-0.01095687528140843,-0.016143639804795384,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,0.0067937454441562295,-0.012721037724986672,-0.019514783169142902,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,0.007328891893848777,-0.01330785732716322,-0.020636749221011996,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,0.007596469076815993,-0.013601255253888667,-0.02119772433070466,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,0.0039444128051400185,-0.014702987857162952,-0.01864740066230297,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,0.01037209015339613,-0.021901925560086966,-0.032274015713483095,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,0.013585821725428104,-0.02542796963825822,-0.03901379136368632,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,0.014656058745458722,-0.026600837940350175,-0.0412568966858089,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,0.015191189362667501,-0.027187236351892352,-0.04237842571455985,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,0.007886108011007309,-0.029376134276390076,-0.037262242287397385,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,0.02073840331286192,-0.04375674016773701,-0.06449514348059893,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,0.02716488903388381,-0.05079974373802543,-0.07796463277190924,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,0.029305164702236652,-0.05314234923571348,-0.08244751393795013,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,0.030375306261703372,-0.054313588654622436,-0.08468889491632581,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,0.01182512566447258,-0.04401948302984238,-0.05584460869431496,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,0.031099017709493637,-0.06556454487144947,-0.09666356258094311,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,0.0407373271882534,-0.07611547224223614,-0.11685279943048954,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,0.0439473632723093,-0.07962470734491944,-0.12357207061722875,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,0.045552460476756096,-0.08137921383604407,-0.12693167431280017,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,0.015761442482471466,-0.05863310024142265,-0.07439454272389412,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,0.04145386628806591,-0.08732549846172333,-0.12877936474978924,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,0.0543030695989728,-0.10137532278895378,-0.15567839238792658,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,0.058582667261362076,-0.10604811180382967,-0.16463077906519175,negative
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,0.06072260905057192,-0.10838435171172023,-0.16910696076229215,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0019726199097931385,-0.007354338871664368,-0.009326958781457506,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0012415884993970394,-0.0037527005042647943,-0.002511112004867755,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0028485694201663136,-0.001988538060686551,0.0008600313594797626,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.003383715869858861,-0.001401718458510004,0.001981997411348857,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0036512930528260767,-0.0011083205317845568,0.00254297252104152,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.003944746218621731,-0.014699351653689519,-0.01864409787231125,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.0024829311296343803,-0.007500418141717091,-0.005017487012082711,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.005696662701666355,-0.003974374063545838,0.0017222886381205171,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.006766891805455089,-0.002801517635816708,0.00396537416963838,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.007302038255147636,-0.0022151032753754407,0.005086934979772195,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.007887434214353561,-0.02936158108059317,-0.03724901529494673,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.004964868538081646,-0.014980976120568812,-0.010016107582487166,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.01139136217534542,-0.007937967893667519,0.0034533942816779017,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.013531605713069439,-0.005595370312221348,0.00793623540084809,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.014601771486923099,-0.004424119018949568,0.01017765246797353,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.011828120797872543,-0.04398681269958615,-0.055814933497458696,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.007445763796567917,-0.022441741544753313,-0.014995977748185396,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.017084073275327682,-0.011890824418514967,0.0051932488568127155,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.020294117275625467,-0.008381589315831661,0.011912527959793806,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.021899206563830376,-0.006627074908465147,0.015272131655365229,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.01576678827404976,-0.058575182454660535,-0.0743419707287103,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.009925635531544685,-0.029882793547585607,-0.01995715801604092,negative
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.022774838842451572,-0.01583294873125851,0.006941890111193061,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.02705442812293768,-0.011160182999446988,0.01589424512349069,positive
70#1,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.029194378294050694,-0.00882394309155643,0.020370435202494264,positive
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0017351151909679174,-0.010417794808745384,-0.008682679617777467,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,0.000175603199750185,-0.015413625631481409,-0.015589228831231594,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,0.0011775651946663857,-0.017808540258556604,-0.01898610545322299,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,0.0015121857286430895,-0.018603348406031728,-0.020115534134674817,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,0.0016795078990980983,-0.019000744447112083,-0.02068025234621018,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.003468855284154415,-0.020820917561650276,-0.01735206227749586,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,0.00035111885517835617,-0.030804242938756943,-0.0311553617939353,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,0.002354351570829749,-0.03558974899351597,-0.03794410056434572,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,0.0030234097503125668,-0.037177934776991606,-0.04020134452730417,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,0.003357950714416802,-0.03797200368717313,-0.04132995440158993,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.006932257674634457,-0.041583217680454254,-0.0346509600058198,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,0.0007019126787781715,-0.06151662580668926,-0.062218538485467434,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,0.004705699626356363,-0.07107065431773663,-0.07577635394409299,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,0.006042973604053259,-0.07424116041511297,-0.08028413401916623,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,0.006711626425385475,-0.07582636596634984,-0.08253799239173532,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.01039016991853714,-0.06228704750537872,-0.05189687758684158,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,0.0010523796081542969,-0.092137536033988,-0.0931899156421423,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,0.0070540509186685085,-0.10644304100424051,-0.11349709192290902,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,0.009058674331754446,-0.11119008995592594,-0.12024876428768039,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,0.010061001870781183,-0.11356349941343069,-0.12362450128421187,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.01384267583489418,-0.08293270319700241,-0.06909002736210823,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,0.0014025289565324783,-0.1226673498749733,-0.12406987883150578,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,0.009399390779435635,-0.14170745015144348,-0.15110684093087912,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,0.012070529162883759,-0.1480252481997013,-0.16009577736258507,negative
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,0.013406213838607073,-0.151183913461864,-0.16459012730047107,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0017350194975733757,-0.010415991127956659,-0.008680971630383283,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.003645737888291478,-0.005420160305220634,-0.0017744224169291556,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.004647707915864885,-0.0030252456781454384,0.0016224622377194464,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.004982320417184383,-0.002230437530670315,0.0027518828865140676,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.005149642587639391,-0.0018330414895899594,0.003316601098049432,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.003468521870672703,-0.02081364847254008,-0.017345126601867378,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.007288496010005474,-0.010830323095433414,-0.00354182708542794,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.009291728725656867,-0.006044817040674388,0.0032469116849824786,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.009960786905139685,-0.004456631257198751,0.005504155647940934,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.010295319953002036,-0.0036625544307753444,0.006632765522226691,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.006930820643901825,-0.04155415133573115,-0.034623330691829324,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.014564967714250088,-0.021620733896270394,-0.007055766182020307,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.018568770494312048,-0.012066718423739076,0.006502052070572972,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.019906028639525175,-0.008896211860701442,0.011009816778823733,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.020574705209583044,-0.007311026332899928,0.013263678876683116,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.010387005284428596,-0.06222193338908255,-0.051834928104653955,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.021829547360539436,-0.03237142995931208,-0.010541882598772645,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.02783121820539236,-0.018065924989059567,0.009765293216332793,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.029835841618478298,-0.013318888144567609,0.01651695347391069,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.0308382089715451,-0.010945487068966031,0.01989272190257907,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.013836979866027832,-0.08281724574044347,-0.06898026587441564,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.029082169756293297,-0.04308261023834348,-0.01400044048205018,negative
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.03707904648035765,-0.024042508099228144,0.013036538381129503,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.03975018486380577,-0.0177246849052608,0.02202549995854497,positive
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.04108588909730315,-0.014566040132194757,0.026519848965108395,positive
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0010107038542628288,-0.010590131394565105,-0.009579427540302277,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,0.0017531474586576223,-0.015791733749210835,-0.017544881207868457,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,0.003146481583826244,-0.0183474060613662,-0.021493887645192444,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,0.00361072231316939,-0.019197765621356666,-0.022808487934526056,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,0.003842830774374306,-0.01962292951066047,-0.023465760285034776,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.00202079676091671,-0.02116571180522442,-0.01914491504430771,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,0.0035048481076955795,-0.031560459174215794,-0.03506530728191137,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,0.006290666060522199,-0.03666730551049113,-0.04295797157101333,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,0.007218885119073093,-0.03836646722629666,-0.045585352345369756,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,0.007682982715778053,-0.039216040167957544,-0.0468990228837356,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.0040390584617853165,-0.04227340221405029,-0.038234343752264977,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,0.007004165090620518,-0.06302897073328495,-0.07003313582390547,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,0.012572192586958408,-0.0732247419655323,-0.08579693455249071,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,0.01442750240676105,-0.07661687443032861,-0.09104437683708966,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,0.01535518909804523,-0.07831291249021888,-0.09366810158826411,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.006054766476154327,-0.06332321092486382,-0.05726844444870949,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,0.010498030111193657,-0.094405896961689,-0.10490392707288265,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,0.01884467527270317,-0.10967276804149151,-0.12851744331419468,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,0.021625947672873735,-0.11475181486457586,-0.1363777625374496,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,0.023016659077256918,-0.11729113990440965,-0.14030779898166656,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.008068107068538666,-0.08431539684534073,-0.07624728977680206,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,0.013986222445964813,-0.12569161131978035,-0.13967783376574516,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,0.02510798815637827,-0.14601181261241436,-0.17111980076879263,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,0.028814116958528757,-0.15277159865945578,-0.18158571561798453,negative
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,0.030667289160192013,-0.15615120623260736,-0.18681849539279938,negative
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
