cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.17091816663742065,0.010676574893295765,-0.1602415917441249
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.1810469925403595,0.02384425885975361,-0.1572027336806059
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.375,6,0.18248049914836884,0.025958744809031487,-0.15652175433933735
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.375,8,0.18249313533306122,0.02601100690662861,-0.1564821284264326
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.5,2,0.22782786190509796,0.014235163107514381,-0.21359269879758358
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.5,4,0.24132543802261353,0.03179113194346428,-0.20953430607914925
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.5,6,0.24323563277721405,0.034610237926244736,-0.20862539485096931
67#33,MC_OFF,OFF,SBC,bright_minus_dark,0.5,8,0.2432524710893631,0.034679923206567764,-0.20857254788279533
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.0032960970420390368,0.0001881440548459068,-0.00310795298719313
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0004539330839179456,-0.00887430552393198,-0.009328238607849926
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0002463817654643208,-0.0044052996672689915,-0.004651681432733312
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0001238981931237504,-0.0022010882385075092,-0.0023249864316312596
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,8.259613969130442e-05,-0.0014673789264634252,-0.0015499750661547296
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,6.19490965618752e-05,-0.0011005401611328125,-0.0011624892576946877
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.006589539814740419,0.00037593048182316124,-0.006213609332917258
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.0009078264120034873,-0.017735203728079796,-0.018643030140083283
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0004928032285533845,-0.008803637698292732,-0.009296440926846117
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.00024780433159321547,-0.004398631863296032,-0.004646436194889247
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.00016520023928023875,-0.002932381583377719,-0.0030975818226579577
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.00012391408381517977,-0.0021992684341967106,-0.0023231825180118904
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.01316856499761343,0.0007506132242269814,-0.012417951773386449
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.0018155495636165142,-0.03541675582528114,-0.03723230538889766
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.0009856303222477436,-0.017579372972249985,-0.01856500329449773
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.0004956642515026033,-0.00878298282623291,-0.009278647077735513
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0003304560959804803,-0.005855186842381954,-0.0061856429383624345
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0002478361129760742,-0.00439135218039155,-0.004639188293367624
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.019737107679247856,0.0011239687446504831,-0.018613138934597373
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.002723217010498047,-0.053044866770505905,-0.05576808378100395
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.0014785528182983398,-0.026327284052968025,-0.027805836871266365
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.0007435957668349147,-0.013153116218745708,-0.013896711985580623
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.0004957675701007247,-0.008768423460423946,-0.009264191030524671
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.0003718376101460308,-0.0065762042067945,-0.006948041816940531
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.026295185089111328,0.0014959970721974969,-0.02479918801691383
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.003630789229646325,-0.07061979919672012,-0.07425058842636645
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.0019714990630745888,-0.03504754602909088,-0.03701904509216547
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.0009915828704833984,-0.01750916615128517,-0.01850074902176857
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.0006611108547076583,-0.01167221087962389,-0.012333321734331548
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.0004958629724569619,-0.008753967471420765,-0.009249830443877727
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,0.0023884137626737356,0.017938120290637016,0.01554970652796328
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0004539330839179456,0.00887430552393198,0.009328238607849926
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0002463817654643208,0.0044052996672689915,0.004651681432733312
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0001238981931237504,0.0022010882385075092,0.0023249864316312596
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-8.259613969130442e-05,0.0014673789264634252,0.0015499750661547296
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-6.19490965618752e-05,0.0011005401611328125,0.0011624892576946877
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.004774578381329775,0.03585178032517433,0.031077201943844557
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.0009078264120034873,0.01773519441485405,0.018643020826857537
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0004928032285533845,0.008803637698292732,0.009296440926846117
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.00024781227693893015,0.004398600198328495,0.004646412475267425
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.00016520023928023875,0.0029323736671358347,0.0030975739064160734
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.00012390613846946508,0.0021992523688822985,0.0023231585073517635
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.009540216065943241,0.07160576432943344,0.0620655482634902
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.001815581344999373,0.035416778177022934,0.03723235952202231
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0009856541873887181,0.017579365521669388,0.018565019709058106
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0004956881166435778,0.008782991208136082,0.00927867932477966
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0003304560959804803,0.005855202674865723,0.006185658770846203
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0002478520036675036,0.004391360096633434,0.004639212100300938
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.014296897687017918,0.10726222395896912,0.0929653262719512
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.0027232568245381117,0.053044892847537994,0.055768149672076106
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.0014785766834393144,0.026327284052968025,0.02780586073640734
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.0007436036830767989,0.013153139501810074,0.013896743184886873
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.0004957914352416992,0.008768470957875252,0.009264262393116951
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.00037186144618317485,0.006576212123036385,0.006948073569219559
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.01904466189444065,0.1428215652704239,0.12377690337598324
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.0036307971458882093,0.07061982154846191,0.07425061869435012
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.001971523044630885,0.035047538578510284,0.03701906162314117
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.0009915907867252827,0.017509151250123978,0.01850074203684926
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.0006611188291572034,0.011672195047140121,0.012333313876297325
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0004958470817655325,0.008753935806453228,0.00924978288821876
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.012870518490672112,-0.0002487818419467658,0.012621736648725346
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.013059536926448345,-0.0005386034608818591,0.012520933465566486
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.013079960830509663,-0.0005783081287518144,0.012501652701757848
67#34,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.013079770840704441,-0.0005790074937976897,0.012500763346906751
67#34,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.025739431381225586,-0.0004975477932021022,0.025241883588023484
67#34,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.026117419824004173,-0.0010771910892799497,0.025040228734724224
67#34,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.026158269494771957,-0.001156663871370256,0.0250016056234017
67#34,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.026157807558774948,-0.0011580149875953794,0.02499979257117957
67#34,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.051472391933202744,-0.0009950320236384869,0.05047735990956426
67#34,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.0522281639277935,-0.0021543502807617188,0.050073813647031784
67#34,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.052309829741716385,-0.002313296077772975,0.04999653366394341
67#34,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.05230893939733505,-0.0023159822449088097,0.04999295715242624
67#34,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.07719890028238297,-0.0014925956493243575,0.07570630463305861
67#34,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.0783323124051094,-0.003231525421142578,0.07510078698396683
67#34,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.07845471799373627,-0.0034699440002441406,0.07498477399349213
67#34,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.07845347374677658,-0.0034739652182906866,0.0749795085284859
67#34,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#34,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.10291894525289536,-0.001990079879760742,0.10092886537313461
67#34,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.10442973673343658,-0.004308653064072132,0.10012108366936445
67#34,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.10459297150373459,-0.0046265763230621815,0.09996639518067241
67#34,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.10459128767251968,-0.004631932359188795,0.09995935531333089
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.009102130308747292,-0.0007716099498793483,0.008330520358867943
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.0025192261673510075,0.01956232823431492,0.01704310206696391
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.0011873722542077303,0.009643602184951305,0.008456229930743575
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.0005911668413318694,0.004813984967768192,0.004222818126436323
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.0003940979659091681,0.003209281014278531,0.002815183048369363
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.00029557544621638954,0.002406950807198882,0.0021113753609824926
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.01819572038948536,-0.0015415985835716128,0.016654121805913746
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.005035742186009884,0.0390913300216198,0.03405558783560991
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.002373337745666504,0.01926923170685768,0.016895893961191177
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.0011816024780273438,0.009618631564080715,0.008437029086053371
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.0007877310272306204,0.006412247661501169,0.005624516634270549
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.0005907932645641267,0.004809121135622263,0.004218327871058136
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.03635721281170845,-0.0030766804702579975,0.03328053234145045
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.010060667991638184,0.07804962247610092,0.06798895448446274
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.004741056822240353,0.03846682608127594,0.03372576925903559
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.0023602843284606934,0.019200002774596214,0.01683971844613552
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.0015734751941636205,0.012799354270100594,0.011225879075936973
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.0011800805805251002,0.009599252603948116,0.008419172023423016
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.05448459833860397,-0.004605348687618971,0.049879249650985
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.015074793249368668,0.11687536537647247,0.1018005721271038
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.007103157229721546,0.05759299546480179,0.05048983823508024
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.0035360732581466436,0.028744259849190712,0.02520818659104407
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.002357260324060917,0.019161343574523926,0.01680408325046301
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.0017678936710581183,0.014370453543961048,0.01260255987290293
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.07257791608572006,-0.006127556320279837,0.06645035976544023
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.02007821388542652,0.15556934475898743,0.1354911308735609
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.009459646418690681,0.07664825022220612,0.06718860380351543
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.004708949942141771,0.038251686841249466,0.033542736899107695
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.00313911447301507,0.02549850195646286,0.02235938748344779
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.0023542323615401983,0.0191228948533535,0.016768662491813302
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.014142735861241817,-0.03990297019481659,-0.025760234333574772
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0025192261673510075,-0.019562331959605217,-0.01704310579225421
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0011873722542077303,-0.009643605910241604,-0.008456233656033874
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0005911668413318694,-0.004813984967768192,-0.004222818126436323
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0003940979659091681,-0.003209277056157589,-0.002815179090248421
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00029557544621638954,-0.002406942890956998,-0.0021113674447406083
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.028275812044739723,-0.07975097000598907,-0.05147515796124935
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.005035745911300182,-0.039091333746910095,-0.03405558783560991
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,-0.002373345661908388,-0.019269244745373726,-0.016895899083465338
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,-0.00118161435239017,-0.009618643671274185,-0.008437029318884015
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,-0.0007877310272306204,-0.006412263493984938,-0.005624532466754317
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,-0.0005907893064431846,-0.004809129051864147,-0.004218339745420963
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.05651295930147171,-0.15928243100643158,-0.10276947170495987
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.010060676373541355,-0.07804961502552032,-0.06798893865197897
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,-0.004741060547530651,-0.03846681863069534,-0.03372575808316469
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,-0.0023602882865816355,-0.019200006499886513,-0.016839718213304877
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,-0.001573459361679852,-0.012799350544810295,-0.011225891183130443
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,-0.0011800805805251002,-0.009599268436431885,-0.008419187855906785
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.08471152186393738,-0.23859524726867676,-0.15388372540473938
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.015074805356562138,-0.11687536537647247,-0.10180056001991034
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,-0.00710314093157649,-0.05759299919009209,-0.050489858258515596
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,-0.003536053467541933,-0.028744259849190712,-0.02520820638164878
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,-0.0023572444915771484,-0.019161351025104523,-0.016804106533527374
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,-0.0017678936710581183,-0.014370451681315899,-0.01260255801025778
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.11287157982587814,-0.31769031286239624,-0.2048187330365181
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.02007819339632988,-0.15556932985782623,-0.13549113646149635
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,-0.009459646418690681,-0.07664825767278671,-0.06718861125409603
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,-0.0047089415602386,-0.038251686841249466,-0.033542745281010866
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,-0.0031390825752168894,-0.02549850381910801,-0.02235942124389112
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,-0.0023542186245322227,-0.019122889265418053,-0.01676867064088583
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,2,0.03524378314614296,0.0009624083759263158,-0.034281374770216644
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,4,0.03593798354268074,0.002151838969439268,-0.03378614457324147
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,6,0.036016177386045456,0.0023437817580997944,-0.03367239562794566
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.0625,8,0.036014143377542496,0.002348565962165594,-0.0336655774153769
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.125,2,0.07047595083713531,0.001924800919368863,-0.06855114991776645
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.125,4,0.07186386734247208,0.0043036299757659435,-0.06756023736670613
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.125,6,0.07202025502920151,0.004687516018748283,-0.06733273901045322
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.125,8,0.0720161497592926,0.004697084426879883,-0.06731906533241272
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.25,2,0.14090542495250702,0.0038495699409395456,-0.13705585501156747
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.25,4,0.14367946982383728,0.008607069961726665,-0.13507239986211061
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.25,6,0.14399199187755585,0.00937481690198183,-0.13461717497557402
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.25,8,0.14398382604122162,0.009393954649567604,-0.13458987139165401
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.375,2,0.2112884819507599,0.005774283315986395,-0.2055141986347735
68#3,MC_OFF,OFF,SBC,bright_minus_dark,0.375,4,0.2154468148946762,0.012910326011478901,-0.2025364888831973
