cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.00684827147051692
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.003418946173042059
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.003418946173042059
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0022792895324528217
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0022792895324528217
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.0017094373470172286
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0017094373470172286
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.042421355843544006
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.01287028007209301
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.027643688023090363
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.027643688023090363
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.013689542189240456
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.013689542189240456
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.006834181025624275
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.006834181025624275
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.004556012339890003
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.004556012339890003
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.003416975261643529
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.003416975261643529
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.08477937430143356
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.025713983923196793
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.05523819848895073
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.05523819848895073
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.027351053431630135
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.027351053431630135
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.013653469271957874
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.013653469271957874
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.009101899340748787
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.009101899340748787
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.006826281547546387
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.006826281547546387
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.12707416713237762
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.038531240075826645
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.08278366178274155
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.08278366178274155
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.04098459705710411
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.04098459705710411
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.02045789547264576
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.020457888022065163
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.013637693598866463
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.013637701980769634
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.010227950289845467
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.01022794283926487
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.16930587589740753
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.05132206901907921
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.11028014123439789
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.11028014868497849
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.05459024757146835
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.05459028109908104
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.02724749967455864
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.027247492223978043
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.018163394182920456
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.0181634109467268
67#33,MC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.013621942140161991
67#33,MC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.013621950522065163
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,6,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,8,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,2,0.0017795244930312037
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,4,0.003974421881139278
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,6,0.004326915834099054
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,8,0.004335594363510609
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,2,0.00355898542329669
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,4,0.007948668673634529
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,6,0.008653656579554081
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,8,0.008671029470860958
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,2,0.0071178278885781765
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,4,0.015896780416369438
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,6,0.017306549474596977
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,8,0.01734139211475849
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,2,0.010676574893295765
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,4,0.02384425885975361
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,6,0.025958744809031487
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,8,0.02601100690662861
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,0,0.0
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,2,0.014235163107514381
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,4,0.03179113194346428
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,6,0.034610237926244736
67#33,MC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,8,0.034679923206567764
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.05210687965154648
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0014235099079087377
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.025335971266031265
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.025335971266031265
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.012414741329848766
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.012414741329848766
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.006193065550178289
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.006193065550178289
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.004128639120608568
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.004128639120608568
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0030964533798396587
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.003096461296081543
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.1041184812784195
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.002843062160536647
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.05061481148004532
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.05061481148004532
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.024798933416604996
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.024798933416604996
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.012370307929813862
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.012370300479233265
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.008246581070125103
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.008246604353189468
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.00618484802544117
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.00618484802544117
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.207856684923172
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.005670452024787664
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.10100183635950089
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.10100184381008148
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.04947618022561073
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.04947621747851372
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.024677466601133347
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.02467748336493969
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.0164505485445261
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.01645057275891304
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.012337509542703629
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.0123375179246068
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.3112165033817291
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.00848236121237278
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.15116237103939056
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.15116237103939056
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.0740324929356575
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.07403247058391571
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.03692188486456871
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.03692186623811722
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.024612192064523697
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.024612195789813995
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.01845823973417282
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.01845819130539894
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.41419991850852966
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.011278804391622543
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.201097771525383
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.201097771525383
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.0984685868024826
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.09846862405538559
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.0491039864718914
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.049103982746601105
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.03273170068860054
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.03273170068860054
67#33,MC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.024547159671783447
67#33,MC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.02454718016088009
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0,6,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0,8,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,2,-0.043947648257017136
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,4,-0.0827774927020073
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,6,-0.08524801582098007
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,8,-0.08526862412691116
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.125,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.125,2,-0.08789531886577606
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.125,4,-0.1655549705028534
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.125,6,-0.17049604654312134
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.125,8,-0.17053721845149994
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.25,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.25,2,-0.17579065263271332
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.25,4,-0.3311099410057068
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.25,6,-0.3409920930862427
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.25,8,-0.3410744369029999
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.375,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.375,2,-0.2636859714984894
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.375,4,-0.4966649115085602
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.375,6,-0.5114881992340088
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.375,8,-0.5116117596626282
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.5,0,0.0
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.5,2,-0.35158130526542664
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.5,4,-0.6622198820114136
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.5,6,-0.6819841861724854
67#33,MC_OFF,ln,normal,SBC,bright_minus_dark,0.5,8,-0.6821489930152893
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.041283417493104935
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.015856998041272163
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.027864105999469757
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.029844680801033974
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.01481591071933508
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.01593354530632496
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.007411988452076912
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.007971739396452904
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.004941312596201897
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.005314516834914684
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0037059783935546875
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.003985873889178038
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.08256683498620987
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.03171396255493164
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.0557282455265522
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.05968932434916496
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.029631853103637695
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.031867027282714844
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.014823969453573227
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.015943463891744614
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.009882641024887562
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.010628994554281235
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0074119726195931435
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.007971739396452904
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.16513369977474213
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.06342792510986328
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.1114564836025238
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.11937865614891052
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.05926372855901718
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.0637340396642685
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.029647953808307648
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.03188692033290863
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.019765282049775124
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.021257909014821053
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.014823953621089458
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.015943463891744614
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.2477005571126938
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.09514196962118149
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.1671847701072693
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.17906802892684937
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.08889570087194443
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.09560119360685349
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.044471971690654755
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.04783044010400772
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.029647978022694588
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.03188695013523102
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.022235989570617676
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.023915251716971397
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.33026736974716187
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.12685580551624298
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.2229129523038864
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.23875731229782104
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.11852742731571198
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.12746816873550415
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.0592958889901638
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.06377380341291428
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.03953056037425995
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.04251588135957718
67#33,MC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.02964787557721138
67#33,MC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.03188692033290863
67#33,MC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,0,0.0
67#33,MC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,2,0.0
67#33,MC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,4,0.0
67#33,MC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,6,0.0
