cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.00021338462829589844
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.00012245168909430504
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.00016793410759419203
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.00016793410759419203
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.00010334650869481266
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.00010334650869481266
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,5.237261939328164e-05
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-5.237261939328164e-05
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,3.492037285468541e-05
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-3.492037285468541e-05
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,2.6178360712947324e-05
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-2.6178360712947324e-05
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0004266262985765934
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0002448083832859993
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.0003357171663083136
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.0003357171663083136
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0002066612069029361
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.0002066612069029361
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.00010470549750607461
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.00010470549750607461
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,6.979307363508269e-05
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-6.979307363508269e-05
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,5.234083073446527e-05
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-5.234877608017996e-05
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.000852600671350956
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0004893140867352486
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.0006709734443575144
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0006709416629746556
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.0004130363231524825
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.00041300454176962376
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.00020929973106831312
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0002092838112730533
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.00013952255540061742
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.00013950665015727282
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.00010466575622558594
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.00010462601494509727
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0012779394164681435
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.0007335171103477478
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.001005665515549481
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.0010056336177513003
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0006191094871610403
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.0006190856220200658
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0003136793675366789
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.00031367939664050937
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.00020915668574161828
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0002091248461510986
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.00015686351980548352
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.00015683173842262477
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.0017025787383317947
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.0009774286299943924
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0013399124145507812
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.0013398965820670128
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.000824880669824779
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.0008248169906437397
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0004179795505478978
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.0004179557436145842
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.00027861594571731985
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0002786159166134894
67#34,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.00020896593923680484
67#34,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.00020897388458251953
68#3,MC_OFF,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,-0.0006143040955066681
68#3,MC_OFF,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,-0.0013085044920444489
68#3,MC_OFF,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,-0.0013866983354091644
68#3,MC_OFF,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,-0.0013846643269062042
68#3,MC_OFF,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,-0.0012281984090805054
68#3,MC_OFF,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,-0.002616114914417267
68#3,MC_OFF,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,-0.002772502601146698
68#3,MC_OFF,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,-0.002768397331237793
68#3,MC_OFF,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,-0.0024547725915908813
68#3,MC_OFF,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,-0.005228817462921143
68#3,MC_OFF,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,-0.0055413395166397095
68#3,MC_OFF,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,-0.005533173680305481
68#3,MC_OFF,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,-0.0036797821521759033
68#3,MC_OFF,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,-0.007838115096092224
68#3,MC_OFF,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,-0.008306562900543213
68#3,MC_OFF,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,-0.008294329047203064
68#3,MC_OFF,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,-0.004903137683868408
68#3,MC_OFF,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,-0.010443896055221558
68#3,MC_OFF,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,-0.011068105697631836
68#3,MC_OFF,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,-0.011051833629608154
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.000772770494222641
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.00044754426926374435
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.0006101210601627827
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.0006101210601627827
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.0003772337222471833
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.0003772337222471833
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-0.00019112025620415807
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,0.00019112025620415807
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-0.00012743074330501258
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,0.00012743074330501258
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-9.556612349115312e-05
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,9.5562165370211e-05
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0015448331832885742
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0008948929607868195
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.001219737809151411
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.0012197294272482395
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.0007541498634964228
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0007541498634964228
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.00038208963815122843
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.00038208963815122843
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-0.0002547224285081029
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,0.0002547064796090126
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-0.00019104877719655633
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,0.00019103690283372998
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0030868425965309143
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.0017889812588691711
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0024374397471547127
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.002437448129057884
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.0015070163644850254
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.001507028006017208
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0007635117508471012
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.0007635196670889854
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.0005090116756036878
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.0005089958431199193
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.00038176379166543484
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.00038177170790731907
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.004626080393791199
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.002682320773601532
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.0036531416699290276
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.0036531444638967514
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.0022586784325540066
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0022586658596992493
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.0011443337425589561
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0011443139519542456
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0007628798484802246
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.0007628679741173983
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.0005721688503399491
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.0005721728084608912
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.006162501871585846
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.0035748034715652466
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.0048667434602975845
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0048667434602975845
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.003008970059454441
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.0030089858919382095
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.0015244325622916222
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0015244320966303349
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0010162771213799715
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.0010162591934204102
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.0007622339762747288
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.0007622162811458111
68#4,PC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,-0.00021445006132125854
68#4,PC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,-0.0005269832909107208
68#4,PC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,-0.0006011947989463806
68#4,PC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,-0.0006056129932403564
68#4,PC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,-0.0004288330674171448
68#4,PC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,-0.0010536015033721924
68#4,PC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,-0.0012019947171211243
68#4,PC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,-0.001210913062095642
68#4,PC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,-0.0008570849895477295
68#4,PC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,-0.0021059513092041016
68#4,PC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,-0.002402573823928833
68#4,PC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,-0.0024203509092330933
68#4,PC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,-0.0012848973274230957
68#4,PC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,-0.003156989812850952
68#4,PC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,-0.00360165536403656
68#4,PC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,-0.003628358244895935
68#4,PC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,-0.001712203025817871
68#4,PC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,-0.0042067766189575195
68#4,PC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,-0.004799306392669678
68#4,PC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,-0.004834920167922974
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
