cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-6.383261643350124e-05
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.0701942602172494
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.003944186493754387
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.04236396960914135
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.011498435400426388
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.014106686692684889
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.0006921966560184956
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.006004715105518699
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.00025775423273444176
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.004003175185061991
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.00017176475375890732
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.003002389334142208
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.00012882938608527184
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.10528318397700787
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.005890641361474991
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.06352957151830196
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.017231257166713476
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.021152313798666
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,0.0010305717587471008
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.009003353072330356
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.00039031123742461205
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.006002338603138924
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.00026007089763879776
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.004501811694353819
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.0001950184814631939
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.14036665856838226
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.007820036262273788
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.08468431606888771
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.022953206673264503
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.02819283865392208
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,0.0013638492673635483
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.01199956750497222
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.0005253152921795845
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.007999936817213893
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.0003499784506857395
70#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.005999986082315445
70#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.00026245880872011185
70#15,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.03489780332893133
70#15,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.051751915365457535
70#15,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.055755987763404846
70#15,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.05392328090965748
70#15,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.06978961452841759
70#15,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.10349779203534126
70#15,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.11150593683123589
70#15,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.10784060508012772
70#15,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.13955537229776382
70#15,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.2069714516401291
70#15,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.22298786044120789
70#15,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.21565715968608856
70#15,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.20929733663797379
70#15,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.3104211688041687
70#15,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.3344457745552063
70#15,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.32344965636730194
70#15,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.27901550382375717
70#15,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.41384685039520264
70#15,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.44587957859039307
70#15,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.431218221783638
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.005868800566531718
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.02728319074958563
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.005731383862439543
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.029692245181649923
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0021457195980474353
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.019707687897607684
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.0008481343975290656
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.009925397695042193
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0005654414417222142
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.006616926228161901
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0004241148417349905
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.0049627142725512385
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.011734517058357596
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.054561990313231945
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.011459048895630985
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.059380801394581795
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.004289809963665903
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.039413752499967813
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.0016955056926235557
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.019849999342113733
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.0011303265928290784
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.01323339925147593
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.0008477449882775545
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.009925031568855047
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.02345667639747262
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.10910630039870739
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.02290322072803974
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.11874664761126041
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.008572808932512999
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.07882057037204504
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.0033877373207360506
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.03969673486426473
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.0022585709812119603
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.026464565424248576
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.001693948172032833
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.01984845823608339
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.03516652528196573
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.16363298520445824
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.03433250484522432
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.1780976578593254
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.012848957674577832
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,0.11822064965963364
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.005076734581962228
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,0.0595402242615819
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.0033846693113446236
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,0.03969366569072008
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.0025385775370523334
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,0.029770287685096264
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.046863905154168606
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.21814217045903206
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.045746936928480864
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.23743391036987305
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.017118286807090044
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,0.15761385671794415
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.006762488279491663
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,0.07938046753406525
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.004508614772930741
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,0.05292061157524586
70#15,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.0033815542701631784
70#15,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,0.03969053365290165
70#34,MC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.060737863183021545
70#34,MC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.050291648134589195
70#34,MC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.04520026920363307
70#34,MC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.04433053405955434
70#34,MC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.1214609146118164
70#34,MC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.10056835785508156
70#34,MC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.09038538672029972
70#34,MC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.08864588756114244
70#34,MC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.24286307394504547
70#34,MC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.2010764144361019
70#34,MC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.18071036785840988
70#34,MC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.1772313080728054
70#34,MC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.3642061948776245
70#34,MC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.3015242964029312
70#34,MC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.27097501419484615
70#34,MC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.26575646363198757
70#34,MC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.485490620136261
70#34,MC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.4019120782613754
70#34,MC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.3611793741583824
70#34,MC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.3542213849723339
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.01639909716323018
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.00747858639806509
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.00583980861119926
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.012345981551334262
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.0037997247418388724
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,0.002899932791478932
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.001967064483324066
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,0.0009953657572623342
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.001311349929892458
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.0006635904283029959
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.0009835561068030074
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.0004976749332854524
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.03279347438365221
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.01495084771886468
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.011679148767143488
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.02469237567856908
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.00759910698980093
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.005800326820462942
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.003933859057724476
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.001991017605178058
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.0026225805340800434
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.0013273874938022345
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.0019669054890982807
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.0009955008863471448
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.06556880287826061
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.029876050539314747
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.023356851655989885
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.04938627174124122
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.015197006985545158
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.011601774021983147
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.007867066073231399
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.00398272683378309
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.005244612810201943
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.002655204152688384
70#34,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.003933453583158553
70#34,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.001991438795812428
