cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,-0.33550405502319336,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,-0.3353467285633087,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.2597336173057556,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.08154558390378952,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.17056705057621002,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.17056702077388763,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.08372685313224792,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.08372683078050613,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.04172956198453903,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.04172956198453903,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.02781618759036064,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.027816159650683403,increasing,1.0,True,1.0,
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.020860834047198296,decreasing,1.0,True,-1.0,
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.020860830321907997,increasing,1.0,True,1.0,
69#7,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,-0.014772748574614525,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,-0.0330258384346962,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,-0.03597048297524452,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,-0.03604384884238243,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.29026365280151367,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.011765428818762302,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.13906720280647278,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.13906720280647278,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.06740740686655045,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.06740739941596985,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.03357834741473198,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.033578354865312576,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.022383609786629677,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.02238359861075878,decreasing,1.0,True,-1.0,
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.016786949709057808,increasing,1.0,True,1.0,
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.016786932945251465,decreasing,1.0,True,-1.0,
69#7,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,ln,normal,SBC,bright_minus_dark,2,contrast,6,0.07920792698860168,increasing,1.0,True,1.0,
69#7,ln,normal,SBC,bright_minus_dark,4,contrast,6,0.04796626418828964,increasing,1.0,True,1.0,
69#7,ln,normal,SBC,bright_minus_dark,6,contrast,6,0.0380517952144146,increasing,1.0,True,1.0,
69#7,ln,normal,SBC,bright_minus_dark,8,contrast,6,0.0375349298119545,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.14808626472949982,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.010841806419193745,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.09925888478755951,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.01653420180082321,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.040582600980997086,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.009298165328800678,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.019163377583026886,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.004668974783271551,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.012775587849318981,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0031126816757023335,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.009581676684319973,increasing,1.0,True,1.0,
69#7,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0023344913497567177,increasing,1.0,True,1.0,
69#7,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#7,cnn,normal,SBC,bright_minus_dark,2,contrast,6,0.33444011211395264,increasing,1.0,True,1.0,
69#7,cnn,normal,SBC,bright_minus_dark,4,contrast,6,0.7290470600128174,increasing,1.0,True,1.0,
69#7,cnn,normal,SBC,bright_minus_dark,6,contrast,6,0.8268468379974365,increasing,1.0,True,1.0,
69#7,cnn,normal,SBC,bright_minus_dark,8,contrast,6,0.793365478515625,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.8385328054428101,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.12368796765804291,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.7704933285713196,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.09727229923009872,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.6117801070213318,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.13380442559719086,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.3966301381587982,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.060347188264131546,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.2694021761417389,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.00815507210791111,increasing,0.4,False,0.028571428571428574,
69#7,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.20015974342823029,increasing,1.0,True,1.0,
69#7,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0032348553650081158,increasing,0.4,False,0.028571428571428574,
69#21,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,canonical,normal,SBC,bright_minus_dark,2,contrast,6,0.11129768937826157,increasing,1.0,True,1.0,
69#21,canonical,normal,SBC,bright_minus_dark,4,contrast,6,0.1124243438243866,increasing,1.0,True,1.0,
69#21,canonical,normal,SBC,bright_minus_dark,6,contrast,6,0.11251376569271088,increasing,1.0,True,1.0,
69#21,canonical,normal,SBC,bright_minus_dark,8,contrast,6,0.1125086322426796,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.012032615952193737,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.028205029666423798,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.008089447394013405,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.008089463226497173,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.004153215792030096,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.0041532437317073345,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.002079085446894169,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.0020790814887732267,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.0013860742328688502,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.0013860781909897923,decreasing,1.0,True,-1.0,
69#21,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.0010395566932857037,increasing,1.0,True,1.0,
69#21,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.00103956856764853,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,0.11021926999092102,increasing,1.0,True,1.0,
69#21,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,0.11021926999092102,increasing,1.0,True,1.0,
69#21,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,0.11021926999092102,increasing,1.0,True,1.0,
69#21,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,0.11021926999092102,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.013326620683073997,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.02747812308371067,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.007079060655087233,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.007079052738845348,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.0035399356856942177,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.0035399356856942177,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.0017700513126328588,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.0017700513126328588,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.00118006463162601,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.0011800766224041581,decreasing,1.0,True,-1.0,
69#21,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.0008850892190821469,increasing,1.0,True,1.0,
69#21,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.0008850813028402627,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,0.10931148380041122,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,0.10812398791313171,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,0.10789608955383301,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,0.10788561403751373,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.13350902497768402,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.026696717366576195,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.08007827401161194,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.08007826656103134,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.03988070413470268,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.03988071158528328,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.019927168264985085,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.019927168264985085,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.013284015469253063,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.013284011743962765,decreasing,1.0,True,-1.0,
69#21,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.009962725453078747,increasing,1.0,True,1.0,
69#21,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.009962725453078747,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,0.001988108968362212,increasing,1.0,True,1.0,
69#21,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,0.004304424859583378,increasing,1.0,True,1.0,
69#21,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,0.004621998406946659,increasing,1.0,True,1.0,
69#21,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,0.004627402406185865,increasing,1.0,True,1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.14513319730758667,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.0014947017189115286,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.07177577912807465,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.07177576422691345,increasing,1.0,True,1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.03562559932470322,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.03562559932470322,increasing,1.0,True,1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0177981648594141,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0177981685847044,increasing,1.0,True,1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.011864876374602318,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.01186488475650549,increasing,1.0,True,1.0,
69#21,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.00889844074845314,decreasing,1.0,True,-1.0,
69#21,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.008898449130356312,increasing,1.0,True,1.0,
69#21,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,ln,normal,SBC,bright_minus_dark,2,contrast,6,-0.006303135771304369,decreasing,1.0,True,-1.0,
69#21,ln,normal,SBC,bright_minus_dark,4,contrast,6,-0.22482852637767792,decreasing,1.0,True,-1.0,
69#21,ln,normal,SBC,bright_minus_dark,6,contrast,6,-0.46177583932876587,decreasing,1.0,True,-1.0,
69#21,ln,normal,SBC,bright_minus_dark,8,contrast,6,-0.47109732031822205,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.47128936648368835,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.47113415598869324,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,7.947286384535346e-09,increasing,1.0,False,0.8783100656536799,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.45389610528945923,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,7.947286384535346e-09,increasing,0.8,False,0.6210590034081188,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.2682141065597534,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0,flat,1.0,False,0.0,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.17880940437316895,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0,flat,1.0,False,0.0,
69#21,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.1341070681810379,decreasing,1.0,True,-1.0,
69#21,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0,flat,1.0,False,0.0,
69#21,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
69#21,cnn,normal,SBC,bright_minus_dark,2,contrast,6,-0.05575504153966904,decreasing,1.0,True,-1.0,
69#21,cnn,normal,SBC,bright_minus_dark,4,contrast,6,-0.25247228145599365,decreasing,1.0,True,-1.0,
69#21,cnn,normal,SBC,bright_minus_dark,6,contrast,6,-0.49988415837287903,decreasing,1.0,True,-1.0,
69#21,cnn,normal,SBC,bright_minus_dark,8,contrast,6,-0.5579888224601746,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.7796849608421326,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.15988978743553162,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.7630059719085693,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.18434026837348938,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.6960184574127197,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.12406709790229797,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.45454713702201843,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.009725372307002544,decreasing,0.6,False,-0.6,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.26774871349334717,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.010998224839568138,increasing,0.8,False,0.6571428571428573,
69#21,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.19007888436317444,decreasing,1.0,True,-1.0,
69#21,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.011629740707576275,increasing,0.8,False,0.6571428571428573,
70#1,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
70#1,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.14234568178653717,decreasing,1.0,True,-1.0,
70#1,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.14255665242671967,decreasing,1.0,True,-1.0,
70#1,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.14245139062404633,decreasing,1.0,True,-1.0,
70#1,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.14243608713150024,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.06714267283678055,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.03561444208025932,increasing,1.0,True,1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.05138123035430908,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.05138123035430908,increasing,1.0,True,1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.025688806548714638,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.025688806548714638,increasing,1.0,True,1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.01283960323780775,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.01283960323780775,increasing,1.0,True,1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.008560005575418472,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.008560013957321644,increasing,1.0,True,1.0,
70#1,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.00642006378620863,decreasing,1.0,True,-1.0,
70#1,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.00642006378620863,increasing,1.0,True,1.0,
70#1,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
70#1,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.14193406701087952,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.14193406701087952,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.14193406701087952,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.14193406701087952,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.06680647283792496,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.035485006868839264,increasing,1.0,True,1.0,
70#1,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.05114838108420372,decreasing,1.0,True,-1.0,
70#1,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.05114838108420372,increasing,1.0,True,1.0,
