cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
67#34,PC_ON,center_then_surround_100ms,normal,0.09877060353755951,0.04424390196800232,-0.05452670156955719,0.6454986333847046,0.3381364345550537,-0.3073621988296509,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0025925629306584597,0.0010006193770095706,-0.001591943553648889,0.004052175674587488,0.0030355947092175484,-0.0010165809653699398,-0.006736120907589793,-0.0033247090177610517,0.0034114118898287416,-0.7220869550719715,-0.7686604840873279,-0.046573529015356385,0.0,0.0,0.0,0.0,0.0,0.0,0.02122321166098118,0.01314697228372097,-0.008076239377260208,0.0635727196931839,0.027770088985562325,-0.035802630707621574,0.0635727196931839,0.027770088985562325,-0.035802630707621574,-0.05120372399687767,-0.028517521917819977,0.022686202079057693
67#34,PC_ON,center_only,H1_off,0.09887471795082092,0.04465655982494354,-0.05421815812587738,0.646065354347229,0.3409538269042969,-0.30511152744293213,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.00933636724948883,0.004353732336312532,-0.004982634913176298,0.06460440158843994,0.034006357192993164,-0.030598044395446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02123691327869892,0.01317339576780796,-0.00806351751089096,0.0722350925207138,0.030223790556192398,-0.04201130196452141,,,,,,
67#34,PC_ON,surround_only,H1_off,-0.054495006799697876,-0.029621325433254242,0.024873681366443634,-0.5381566286087036,-0.2838912010192871,0.2542654275894165,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.006490428000688553,-0.0032690491061657667,0.003221378894522786,-0.06046649441123009,-0.030447563156485558,0.03001893125474453,-0.015826795250177383,-0.007622781442478299,0.008204013807699084,-1.6951770241304407,-1.7508612963870314,-0.05568427225659067,-0.1533697247505188,-0.07427788525819778,0.07909183949232101,-1.5511520834557833,-1.6633140920252625,-0.11216200856947922,,,,,,,-0.006763521581888199,-0.0019164998084306717,0.004847021773457527,-0.051110394299030304,-0.028065994381904602,0.023044399917125702
67#34,PC_ON,surround_then_center_100ms,H1_off,0.0847582072019577,0.04097679257392883,-0.04378141462802887,0.5676611661911011,0.3156477212905884,-0.2520134449005127,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0018572942353785038,0.0007768816431052983,-0.0010804125922732055,0.004139378201216459,0.0035617209505289793,-0.00057765725068748,-0.007479073014110327,-0.003576850693207234,0.0039022223209030926,-0.8010688541113042,-0.8215596221601231,-0.020490768048818886,-0.01411651074886322,-0.0036797672510147095,0.01043674349784851,-0.1427716917067172,-0.08240149410164202,0.06037019760507517,-0.036090508103370667,-0.017185844480991364,0.018904663622379303,0.06391642987728119,0.027386151254177094,-0.036530278623104095,-0.006763532757759094,-0.0019165091216564178,0.004847023636102676,-0.036090508103370667,-0.017185844480991364,0.018904663622379303
67#34,PC_ON,surround_then_center_50ms,H1_off,0.042199552059173584,0.022292867302894592,-0.01990668475627899,0.3078954219818115,0.18019187450408936,-0.12770354747772217,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0008010727469809353,0.00047236125101335347,-0.00032871149596758187,0.004170124419033527,0.003574586007744074,-0.0005955384112894535,-0.008535294502507895,-0.003881371085299179,0.004653923417208716,-0.914198667900002,-0.8915042968825622,0.022694371017439874,-0.05667516589164734,-0.02236369252204895,0.03431147336959839,-0.5732017958305264,-0.5007929990513376,0.07240879677918888,-0.02232268452644348,-0.0077486224472522736,0.014574062079191208,0.03289929777383804,0.01316913589835167,-0.019730161875486374,-0.00629498902708292,-0.001654699444770813,0.004640289582312107,0.003198732156306505,0.005116018000990152,0.0019172858446836472
67#34,PC_ON,center_surround_simultaneous,H1_off,0.025901392102241516,0.025117158889770508,-0.0007842332124710083,0.1963568925857544,0.20147764682769775,0.005120754241943359,353.33333333333337,346.6666666666667,-6.666666666666686,353.33333333333337,346.6666666666667,-6.666666666666686,0.0006795417284592986,0.0005352451698854566,-0.00014429655857384205,0.004181288182735443,0.0035759855527430773,-0.0006053026299923658,-0.008656825521029532,-0.003818487166427076,0.004838338354602456,-0.927215617134544,-0.8770606163770758,0.05015500075746826,-0.0729733258485794,-0.019539400935173035,0.05343392491340637,-0.738038270661621,-0.43754827984441,0.30048999081721095,0.012943409383296967,0.010910000652074814,-0.0020334087312221527,-0.00043463893234729767,-0.0032536257058382034,-0.0028189867734909058,0.012943409383296967,0.010910000652074814,-0.0020334087312221527,-0.00043463893234729767,-0.0032536257058382034,-0.0028189867734909058
67#34,PC_ON,center_then_surround_50ms,H1_off,0.0730326771736145,0.04041409492492676,-0.032618582248687744,0.49990665912628174,0.3117411136627197,-0.188165545463562,373.33333333333337,373.33333333333337,0.0,373.33333333333337,373.33333333333337,0.0,0.0017209029756486416,0.0008747602696530521,-0.0008461427059955895,0.004181319382041693,0.0035751701798290014,-0.0006061492022126913,-0.007615464273840189,-0.0034789720666594803,0.004136492207180709,-0.8156774546606592,-0.7990780778236943,0.016599376836964885,-0.02584204077720642,-0.004242464900016785,0.021599575877189636,-0.2613614613804505,-0.09500205382249569,0.16635940755795484,0.02123691327869892,0.01317339576780796,-0.00806351751089096,0.020368725061416626,0.008299420587718487,-0.01206930447369814,0.06866876035928726,0.03863939642906189,-0.030029363930225372,-0.0409848727285862,-0.025791248306632042,0.015193624421954155
67#34,PC_ON,center_then_surround_100ms,H1_off,0.09887471795082092,0.04465655982494354,-0.05421815812587738,0.646065354347229,0.3409538269042969,-0.30511152744293213,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.002607607515528798,0.0010630299802869558,-0.0015445775352418423,0.004174464847892523,0.0035691254306584597,-0.0006053394172340631,-0.0067287597339600325,-0.0032907023560255766,0.003438057377934456,-0.7207042690323086,-0.755834787678448,-0.035130518646139475,0.0,0.0,0.0,0.0,0.0,0.0,0.02123691327869892,0.01317339576780796,-0.00806351751089096,0.0636797547340393,0.02815917506814003,-0.03552057966589928,0.0636797547340393,0.02815917506814003,-0.03552057966589928,-0.051135074347257614,-0.02810736559331417,0.023027708753943443
67#34,PC_ON,center_only,AC_off,0.0986405611038208,0.04375256597995758,-0.05488799512386322,0.644790768623352,0.3347752094268799,-0.31001555919647217,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.00931124109774828,0.0042657991871237755,-0.005045441910624504,0.06444624811410904,0.03336096554994583,-0.031085282564163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021218910813331604,0.013145726174116135,-0.00807318463921547,0.07202082872390747,0.029393238946795464,-0.04262758977711201,,,,,,
67#34,PC_ON,surround_only,AC_off,-0.00039523839950561523,-0.0017455071210861206,-0.0013502687215805054,-0.003214120864868164,-0.01514577865600586,-0.011931657791137695,420.0,433.33333333333337,13.333333333333371,420.0,433.33333333333337,13.333333333333371,-4.604160858434625e-05,-0.0001758533762767911,-0.00012981176769244485,-0.000374260765966028,-0.001523986691609025,-0.001149725925642997,-0.009357282706332626,-0.004441652563400567,0.004915630142932059,-1.0049447338008979,-1.0412240165471456,-0.0362792827462477,-0.09903579950332642,-0.0454980731010437,0.053537726402282715,-1.0040068547368624,-1.039894965746368,-0.03588811100950573,,,,,,,-3.4596771001815796e-05,-5.43203204870224e-05,-1.9723549485206604e-05,-0.000369412824511528,-0.001653490588068962,-0.001284077763557434
67#34,PC_ON,surround_then_center_100ms,AC_off,0.09851372241973877,0.04365925490856171,-0.05485446751117706,0.6440999507904053,0.3341360092163086,-0.3099639415740967,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009258033707737923,0.0040764641016721725,-0.00518156960606575,0.0640731155872345,0.03183852136135101,-0.032234594225883484,-5.32073900103569e-05,-0.00018933508545160294,-0.00013612769544124603,-0.005714317721106367,-0.04438443469704502,-0.038670116975938654,-0.00012683868408203125,-9.331107139587402e-05,3.3527612686157227e-05,-0.0012858674227180385,-0.002132699404158798,-0.0008468319814407595,0.0208079032599926,0.0113629549741745,-0.0094449482858181,0.07194362580776215,0.029329439625144005,-0.04261418618261814,-3.4596771001815796e-05,-5.43203204870224e-05,-1.9723549485206604e-05,0.0208079032599926,0.0113629549741745,-0.0094449482858181
67#34,PC_ON,surround_then_center_50ms,AC_off,0.09822060167789459,0.042816802859306335,-0.05540379881858826,0.6425026655197144,0.3283534049987793,-0.31414926052093506,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009251938201487064,0.004058482591062784,-0.00519345561042428,0.06407425552606583,0.03184192627668381,-0.03223232924938202,-5.930289626121521e-05,-0.0002073165960609913,-0.00014801369979977608,-0.006368957224784601,-0.04859970827665119,-0.04223075105186659,-0.0004199594259262085,-0.0009357631206512451,-0.0005158036947250366,-0.0042574719894810245,-0.02138761692468288,-0.017130144935201857,0.020947346463799477,0.011851834133267403,-0.009095512330532074,0.07172465324401855,0.02867916412651539,-0.043045489117503166,-3.1622392270946875e-05,-3.824489613180049e-05,-6.622503860853612e-06,0.07715894281864166,0.03801099583506584,-0.03914794698357582
67#34,PC_ON,center_surround_simultaneous,AC_off,0.0980905294418335,0.04166498780250549,-0.056425541639328,0.6417934894561768,0.3204120397567749,-0.32138144969940186,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.009252211079001427,0.004060037899762392,-0.005192173179239035,0.0640743300318718,0.03184221684932709,-0.03223211318254471,-5.9030018746852875e-05,-0.00020576128736138344,-0.00014673126861453056,-0.006339650979623758,-0.048235108671423055,-0.041895457691799295,-0.0005500316619873047,-0.0020875781774520874,-0.0015375465154647827,-0.005576120571824276,-0.04771327419764081,-0.042137153625816534,0.02117658220231533,0.013080688193440437,-0.008095894008874893,0.07151760160923004,0.02745203487575054,-0.0440655667334795,0.02117658220231533,0.013080688193440437,-0.008095894008874893,0.07151760160923004,0.02745203487575054,-0.0440655667334795
67#34,PC_ON,center_then_surround_50ms,AC_off,0.09840221703052521,0.042952507734298706,-0.0554497092962265,0.643492579460144,0.3292863368988037,-0.31420624256134033,406.6666666666667,400.0,-6.666666666666686,406.6666666666667,400.0,-6.666666666666686,0.009258893318474293,0.0040787323378026485,-0.005180160980671644,0.06407342106103897,0.03183971345424652,-0.03223370760679245,-5.2347779273986816e-05,-0.00018706684932112694,-0.00013471907004714012,-0.005621998047783983,-0.04385270874582757,-0.03823071069804359,-0.00023834407329559326,-0.0008000582456588745,-0.0005617141723632812,-0.0024162887014068405,-0.01828597312499042,-0.01586968442358358,0.021218910813331604,0.013145726174116135,-0.00807318463921547,0.07170450687408447,0.028041083365678787,-0.043663423508405685,0.07763274013996124,0.040029704570770264,-0.03760303556919098,0.015236400999128819,0.0012205690145492554,-0.014015831984579563
67#34,PC_ON,center_then_surround_100ms,AC_off,0.0986405611038208,0.04375256597995758,-0.05488799512386322,0.644790768623352,0.3347752094268799,-0.31001555919647217,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009263982065021992,0.004089060705155134,-0.0051749213598668575,0.06407255679368973,0.03183785080909729,-0.03223470598459244,-4.725903272628784e-05,-0.00017673848196864128,-0.00012947944924235344,-0.0050754815851257904,-0.04143150537937244,-0.03635602379424665,0.0,0.0,0.0,0.0,0.0,0.0,0.021218910813331604,0.013145726174116135,-0.00807318463921547,0.07197757065296173,0.02933599054813385,-0.04264158010482788,0.07197757065296173,0.02933599054813385,-0.04264158010482788,-0.0004377644509077072,-0.00173136405646801,-0.0012935996055603027
68#3,MC_OFF,center_only,normal,0.13144782185554504,0.10788872838020325,-0.023559093475341797,0.5944005846977234,0.48131829500198364,-0.11308228969573975,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.012883963994681835,0.0105998320505023,-0.002284131944179535,0.059880729764699936,0.048146843910217285,-0.01173388585448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039104096591472626,0.03461002558469772,-0.004494071006774902,0.08944286406040192,0.07107711583375931,-0.01836574822664261,,,,,,
68#3,MC_OFF,surround_only,normal,-0.09397049248218536,-0.07852695882320404,0.015443533658981323,-0.5472922325134277,-0.42102617025375366,0.12626606225967407,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.010354449041187763,-0.008287803269922733,0.00206664577126503,-0.05788859352469444,-0.0432823970913887,0.01460619643330574,-0.0232384130358696,-0.018887635320425034,0.004350777715444565,-1.8036695108323657,-1.781880621356637,0.021788889475728768,-0.2254183143377304,-0.1864156872034073,0.03900262713432312,-1.7148881674544179,-1.7278513705942717,-0.012963203139853885,,,,,,,-0.013166436925530434,-0.007928293198347092,0.005238143727183342,-0.08459784090518951,-0.07168059796094894,0.01291724294424057
68#3,MC_OFF,surround_then_center_100ms,normal,0.11948901414871216,0.10245770215988159,-0.017031311988830566,0.5444136261940002,0.4585893452167511,-0.08582428097724915,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.0017506786389276385,0.0018410373013466597,9.035866241902113e-05,0.0019786865450441837,0.004857857711613178,0.0028791711665689945,-0.011133285355754197,-0.00875879474915564,0.002374490606598556,-0.8641195644717516,-0.8263144837979374,0.03780508067381427,-0.011958807706832886,-0.005431026220321655,0.0065277814865112305,-0.09097760265647499,-0.05033914387407134,0.04063845878240365,-0.0531376414000988,-0.04201459512114525,0.011123046278953552,0.08384333550930023,0.06814125925302505,-0.015702076256275177,-0.013166455551981926,-0.007928308099508286,0.0052381474524736404,-0.0531376414000988,-0.04201459512114525,0.011123046278953552
68#3,MC_OFF,surround_then_center_50ms,normal,0.06596657633781433,0.061358749866485596,-0.004607826471328735,0.3127920627593994,0.28245216608047485,-0.03033989667892456,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0007056825561448932,0.0011797586921602488,0.0004740761360153556,0.0020008350256830454,0.004883422050625086,0.0028825870249420404,-0.012178281438536942,-0.009420073358342052,0.0027582080801948905,-0.9452278385412921,-0.8887002467077445,0.05652759183354761,-0.06548124551773071,-0.04652997851371765,0.01895126700401306,-0.49815390314866925,-0.4312774764546724,0.06687642669399685,-0.03987004607915878,-0.028492338955402374,0.011377707123756409,0.049169477075338364,0.041541025042533875,-0.007628452032804489,-0.01213429868221283,-0.006956104654818773,0.005178194027394056,0.003715323517099023,0.009501546621322632,0.005786223104223609
68#3,MC_OFF,center_surround_simultaneous,normal,0.038742005825042725,0.04735806584358215,0.008616060018539429,0.18828094005584717,0.22040873765945435,0.03212779760360718,333.33333333333337,340.0,6.666666666666629,333.33333333333337,340.0,6.666666666666629,0.0005170090007595718,0.0011353523004800081,0.0006183432997204363,0.0020110902842134237,0.004889573436230421,0.0028784831520169973,-0.012366954993922263,-0.009464479750022292,0.0029024752438999712,-0.9598718995975943,-0.8928895953189931,0.06698230427860119,-0.09270581603050232,-0.060530662536621094,0.032175153493881226,-0.7052670384480135,-0.5610471403769739,0.14421989807103963,0.023965749889612198,0.02568475902080536,0.001719009131193161,-0.013651566579937935,-0.01146584004163742,0.0021857265383005142,0.023965749889612198,0.02568475902080536,0.001719009131193161,-0.013651566579937935,-0.01146584004163742,0.0021857265383005142
68#3,MC_OFF,center_then_surround_50ms,normal,0.1042320728302002,0.09481844305992126,-0.00941362977027893,0.4798266887664795,0.42642742395401,-0.05339926481246948,366.6666666666667,373.33333333333337,6.666666666666686,366.6666666666667,373.33333333333337,6.666666666666686,0.0014849270228296518,0.001779139623977244,0.00029421260114759207,0.0020194912794977427,0.004889638628810644,0.0028701473493129015,-0.011399036971852183,-0.008820692426525056,0.002578344545327127,-0.88474610582251,-0.8321539798460359,0.05259212597647411,-0.02721574902534485,-0.013070285320281982,0.014145463705062866,-0.20704602511598613,-0.12114597619708603,0.0859000489189001,0.039104096591472626,0.03461002558469772,-0.004494071006774902,0.005263548344373703,0.005801007151603699,0.0005374588072299957,0.09635716676712036,0.0879807323217392,-0.008376434445381165,-0.07176227867603302,-0.0640338584780693,0.007728420197963715
